Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
1888,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,85,10200,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,180,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Good Living Quarters,1478,Unfinshed,0,100,1578,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1602,0,0,1602,1,0,2,0,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Rough Finished,3,810,Typical/Average,Typical/Average,Paved,0,48,0,0,195,0,No pool,No fence,No specificity,0,Janvier,2009,Warranty Deed - Conventional,Normal Sale,2,0,0,0.49999999999999994,0.8660254037844387,Regular,,Center and university,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,7,4,4,3,4,3,5,4,4,3,3,0,3,6,1,8,2
1889,2-STORY 1946 & NEWER,Residential Low Density,85,11069,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,608,608,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,608,788,0,1396,0,0,2,1,3,1,Good,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Built-In (Garage part of house - typically has room above garage),Finished,2,440,Typical/Average,Typical/Average,Paved,100,36,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2009,Warranty Deed - Conventional,Normal Sale,2,0,0,-0.4999999999999997,-0.8660254037844388,Regular,,Center and university,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,4,4,3,4,3,5,4,4,3,3,0,1,1,1,8,3
1890,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,80,10682,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,One story,Below Average,Above Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,399,Unfinshed,0,615,1014,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1149,0,0,1149,1,0,1,0,3,1,Typical/Average,7,Minor Deductions 1,0,No fireplace,More than one type of garage,Finished,1,544,Typical/Average,Typical/Average,Paved,0,240,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Juillet,2009,Warranty Deed - Conventional,Normal Sale,49,11,8,-0.4999999999999997,-0.8660254037844388,Regular,,Est Ames,Normal,Above Average,Below Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Minor Deductions,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,3,5,3,3,3,3,3,3,0,3,3,0,1,6,1,7,3
1891,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,Residential Medium Density,35,3675,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Townhouse End Unit,SFoyer,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,80,Average/Typical,Average/Typical,Wood,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,547,Unfinshed,0,0,547,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1072,0,0,1072,1,0,1,0,2,1,Typical/Average,5,Typical Functionality,0,No fireplace,Basement Garage,Finished,2,525,Typical/Average,Typical/Average,Paved,0,28,0,0,0,0,No pool,No fence,No specificity,0,Avril,2009,Warranty Deed - Conventional,Normal Sale,4,1,0,0.8660254037844387,-0.4999999999999998,Regular,,Est Ames,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Good,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,4,3,3,4,3,4,3,0,3,3,0,4,6,1,8,3
1892,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,64,6410,Paved,nan,Regular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Moderate Slope,Edwards,Normal,Normal,Single-family Detached,One story,Below Average,Average,Gable,Standard (Composite) Shingle,Asbestos Shingles,Asbestos Shingles,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Low Quality,332,Average Rec Room,243,301,876,Gas forced warm air furnace,Average/Typical,Yes,Fuse Box over 60 AMP and all Romex wiring (Average),876,0,0,876,0,0,1,0,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,320,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Mars,2009,Warranty Deed - Conventional,Normal Sale,50,0,0,1.0,6.123233995736766e-17,Regular,,Est Ames,Normal,Average,Below Average,Other Exterior Materials,Other Exterior Materials,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,3,4,1,3,4,3,3,3,3,3,3,0,3,3,0,1,2,3,8,1
1893,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,70,11767,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,One story,Average,Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Fair (70-79 inches),Typical - slight dampness allowed,Mimimum Exposure,Average Rec Room,1078,Unfinshed,0,0,1078,Gas forced warm air furnace,Average/Typical,Yes,Fuse Box over 60 AMP and all Romex wiring (Average),1368,0,0,1368,1,0,1,0,3,1,Typical/Average,6,Minor Deductions 1,0,No fireplace,Attached to home,Rough Finished,1,195,Typical/Average,Typical/Average,Paved,0,41,211,0,0,0,No pool,No fence,Shed (over 100 SF),900,Juin,2009,Warranty Deed - Conventional,Normal Sale,59,0,0,1.2246467991473532e-16,-1.0,Regular,,Est Ames,Normal,Average,Average,Metal Siding,Metal Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Minor Deductions,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,4,3,3,2,3,3,3,0,3,3,0,2,3,1,7,2
1894,DUPLEX - ALL STYLES AND AGES,Residential Low Density,65,10926,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Duplex,One story,Average,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,74,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1678,1678,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1678,0,0,1678,0,0,2,0,6,2,Typical/Average,10,Typical Functionality,0,No fireplace,No garage,No garage,0,0,No garage,No garage,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Août,2009,Warranty Deed - Conventional,Normal Sale,50,0,0,-0.8660254037844385,-0.5000000000000004,Regular,,Est Ames,Normal,Average,Average,Vinyl Siding,Vinyl Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['No garage' 'Car Port'],No garage,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,4,3,3,3,3,3,3,0,0,0,0,1,1,1,8,0
1895,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,70,11767,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,One story,Average,Average,Hip,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Face,259,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,546,Unfinshed,0,604,1150,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1560,0,0,1560,0,0,1,0,2,1,Typical/Average,7,Minor Deductions 1,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Unfinished,1,313,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Mai,2009,Warranty Deed - Conventional,Normal Sale,53,0,0,0.49999999999999994,-0.8660254037844387,Regular,,Est Ames,Normal,Average,Average,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Minor Deductions,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,4,3,3,3,3,5,3,3,3,3,0,1,3,1,7,1
1896,1-1/2 STORY FINISHED ALL AGES,Residential Low Density,45,8212,Paved,Gravel,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,1.5Fin,Average,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,626,Unfinshed,0,94,720,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,854,444,0,1298,0,0,1,0,3,1,Typical/Average,6,Typical Functionality,2,Good - Masonry Fireplace in main level,Detached from home,Unfinished,1,256,Typical/Average,Typical/Average,Paved,84,0,0,0,0,0,No pool,No fence,No specificity,0,Septembre,2009,Warranty Deed - Conventional,Normal Sale,68,9,-1,-1.0,-1.8369701987210297e-16,Regular,,Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[1.50, inf)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,3,3,5,3,4,3,3,0,1,3,1,8,1
1897,1-1/2 STORY FINISHED ALL AGES,Residential High Density,70,6300,Paved,Paved,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,South & West of Iowa State University,Normal,Normal,Single-family Detached,1.5Fin,Average,Below Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,Brick Face,88,Average/Typical,Average/Typical,Poured Contrete,Typical (80-89 inches),Fair - dampness or some cracking or settling,No Exposure,Low Quality,832,Unfinshed,0,0,832,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,832,436,0,1268,0,0,1,1,3,1,Typical/Average,7,Typical Functionality,2,Good - Masonry Fireplace in main level,Basement Garage,Unfinished,1,250,Typical/Average,Typical/Average,Paved,0,0,55,0,0,0,No pool,No fence,No specificity,0,Juillet,2009,Warranty Deed - Conventional,"Abnormal Sale -  trade, foreclosure, short sale",71,12,0,-0.4999999999999997,-0.8660254037844388,Regular,,South and west Ames,Normal,Below Average,Average,Metal Siding,Metal Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[1.50, inf)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Adjoining Land Purchase'
 'Abnormal Sale -  trade, foreclosure, short sale'
 'Sale between family members']",0,1,4,0,4,3,3,3,3,2,3,3,4,3,3,0,1,2,1,8,1
1898,2-STORY 1945 & OLDER,Residential Low Density,43,5707,Paved,nan,Regular,Banked - Quick and significant rise from street grade to building,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,South & West of Iowa State University,Adjacent to feeder street,Normal,Single-family Detached,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,583,583,Gas forced warm air furnace,Good,Yes,60 AMP Fuse Box and mostly Romex wiring (Fair),647,595,0,1242,0,0,1,1,3,1,Typical/Average,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Detached from home,Unfinished,1,180,Fair,Typical/Average,Paved,329,96,0,0,0,0,No pool,No fence,No specificity,0,Mars,2009,Warranty Deed - Conventional,Normal Sale,74,15,-9,1.0,6.123233995736766e-17,Regular,,South and west Ames,Adjacent to a major street,Above Average,Above Average,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Fair,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,2,4,0,5,5,3,3,3,3,4,3,4,2,3,0,1,1,1,8,1
1899,1-STORY 1945 & OLDER,Residential Low Density,64,8574,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,One story,Above Average,Very Good,Gable,Standard (Composite) Shingle,Stucco,Stucco,No veener,0,Good,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,816,816,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1232,0,0,1232,0,0,1,0,3,1,Good,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Detached from home,Unfinished,2,440,Typical/Average,Typical/Average,Paved,0,0,180,0,0,0,No pool,No fence,No specificity,0,Octobre,2009,Warranty Deed - Conventional,Normal Sale,93,84,0,-0.8660254037844386,0.5000000000000001,Regular,,Est Ames,Normal,Excellent,Above Average,Other Exterior Materials,Other Exterior Materials,Excellent,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,7,4,3,3,3,5,4,4,3,3,0,1,1,1,8,1
1900,2-STORY 1945 & OLDER,Residential Low Density,53,7155,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,2Story,Good,Very Good,Gabrel (Barn),Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Fair - dampness or some cracking or settling,Mimimum Exposure,Unfinshed,0,Unfinshed,0,600,600,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,628,600,0,1228,0,0,1,0,3,1,Typical/Average,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Detached from home,Unfinished,1,215,Fair,Typical/Average,Paved,0,113,0,0,195,0,No pool,Minimum Privacy,No specificity,0,Mai,2009,Warranty Deed - Conventional,Normal Sale,91,72,0,0.49999999999999994,-0.8660254037844387,Regular,,Est Ames,Normal,Excellent,Good,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Fair,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,7,3,3,3,2,5,3,4,2,3,0,2,1,1,8,1
1901,1-1/2 STORY FINISHED ALL AGES,Residential Low Density,60,13680,Paved,nan,Regular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Moderate Slope,Crawford,Normal,Normal,Single-family Detached,1.5Fin,Average,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,728,Unfinshed,0,112,840,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,840,727,0,1567,1,0,1,1,2,1,Typical/Average,6,Minor Deductions 2,2,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Detached from home,Unfinished,2,440,Typical/Average,Typical/Average,Paved,0,21,150,0,0,0,No pool,Good Privacy,No specificity,0,Février,2009,Warranty Deed - Conventional,Normal Sale,69,10,21,0.8660254037844386,0.5000000000000001,Regular,,Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Minor Deductions,"[1.50, inf)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,3,4,1,4,5,3,3,3,3,5,3,3,3,3,0,1,5,1,6,1
1902,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,80,14680,Paved,Gravel,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,One story,Average,Below Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,793,Unfinshed,0,480,1273,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1273,0,0,1273,0,0,1,0,2,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,307,Typical/Average,Typical/Average,Paved,483,0,0,0,115,0,No pool,Minimum Privacy,No specificity,0,Juin,2009,Warranty Deed - Conventional,Normal Sale,49,0,0,1.2246467991473532e-16,-1.0,Slightly irregular,,Est Ames,Normal,Below Average,Average,Metal Siding,Metal Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,4,3,3,3,3,3,5,3,0,3,3,0,1,3,1,8,1
1903,DUPLEX - ALL STYLES AND AGES,Residential Low Density,0,8145,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Crawford,Normal,Normal,Duplex,2.5Unf,Good,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Low Quality,246,Unfinshed,0,674,920,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1240,1240,0,2480,0,0,2,1,5,2,Typical/Average,13,Typical Functionality,2,Good - Masonry Fireplace in main level,Detached from home,Unfinished,2,400,Typical/Average,Typical/Average,Paved,0,0,57,0,0,0,No pool,No fence,No specificity,0,Juillet,2009,Warranty Deed - Conventional,Normal Sale,69,10,0,-0.4999999999999997,-0.8660254037844388,Slightly irregular,,Est Ames,Normal,Above Average,Good,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[1.50, inf)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,6,5,3,3,3,3,5,3,4,3,3,0,1,2,1,8,1
